y,x,ssd,stat,pvalue,crit_5pct,beta,half_life,passed,half_life_ok,eligible,trading_start
RTN,LMT,2.91381,-3.92346,0.00935668,-3.3616,0.977885,7.63112,True,True,True,2014-02-10
NOC,LMT,3.47902,-1.70203,0.677179,-3.3616,1.08601,10.9734,False,True,False,2014-02-10
NOC,RTN,4.49929,-3.38894,0.0435916,-3.3616,1.10278,13.8047,True,True,True,2014-02-10
AMG,MMC,7.78111,-3.90957,0.00977575,-3.3616,1.31581,4.57386,True,True,True,2014-02-10
MET,PRU,8.12439,-3.98767,0.00744202,-3.3616,0.777004,6.15648,True,True,True,2014-02-10
FITB,STI,8.41097,-4.16223,0.00425261,-3.3616,0.902307,4.683,True,True,True,2014-02-10
AMG,HSIC,9.14212,-2.60977,0.233355,-3.3616,1.30978,5.74916,False,True,False,2014-02-10
HSIC,ADS,9.6465,-3.44538,0.0375852,-3.3616,0.515382,6.59986,True,True,True,2014-02-10
MMC,ADS,9.65321,-3.53126,0.0296784,-3.3616,0.515135,5.88218,True,True,True,2014-02-10
AMG,ADS,9.79088,-2.64912,0.218068,-3.3616,0.686936,8.13663,False,True,False,2014-02-10
PNR,LLL,9.82363,-3.30188,0.0544869,-3.3616,1.19102,5.46407,False,True,False,2014-02-10
ECL,PFG,9.95461,-3.10886,0.0866205,-3.3616,0.760039,8.2958,False,True,False,2014-02-10
PRU,CA,9.98262,-3.88589,0.0106187,-3.3616,1.54196,5.39809,True,True,True,2014-02-10
HSIC,PCLN,10.0275,-3.41135,0.0409454,-3.3616,0.469226,5.08599,True,True,True,2014-02-10
BA,AMP,10.0346,-2.87986,0.141367,-3.3616,1.13873,7.5659,False,True,False,2014-02-10
AGN,RTN,10.2517,-3.18226,0.0727626,-3.3616,1.33058,9.18407,False,True,False,2014-02-10
LMT,GD,10.2744,-2.94617,0.123212,-3.3616,1.41057,8.71494,False,True,False,2014-02-10
ETFC,GT,10.2784,-3.34714,0.0485254,-3.3616,0.968293,6.93594,False,True,False,2014-02-10
MMM,PNR,10.4551,-3.32991,0.0506486,-3.3616,0.684898,6.67808,False,True,False,2014-02-10
ETFC,HRS,10.7712,-3.45421,0.0367657,-3.3616,1.54934,7.17165,True,True,True,2014-02-10
NOC,LLL,10.7743,-1.63693,0.706986,-3.3616,1.7563,15.9681,False,True,False,2014-02-10
PAYX,SNA,10.7962,-3.96189,0.0081964,-3.3616,0.875722,4.74683,True,True,True,2014-02-10
LMT,LLL,10.8112,-3.01995,0.10572,-3.3616,1.61467,5.57543,False,True,False,2014-02-10
KEY,SCHW,10.8514,-3.87505,0.0110314,-3.3616,0.78097,5.63216,True,True,True,2014-02-10
TEL,GD,10.8938,-2.59912,0.237492,-3.3616,0.902257,4.4399,False,True,False,2014-02-10
TMO,ILMN,10.8987,-3.76473,0.0153014,-3.3616,0.437643,5.63706,True,True,True,2014-02-10
LNC,AMP,10.9025,-2.46789,0.29382,-3.3616,1.10679,14.1597,False,True,False,2014-02-10
AMP,AON,10.9898,-4.16407,0.00422975,-3.3616,1.31515,8.41685,True,True,True,2014-02-10
AGN,NOC,11.0301,-3.24862,0.062021,-3.3616,1.1992,9.28868,False,True,False,2014-02-10
BA,ABC,11.1327,-3.47881,0.0344815,-3.3616,1.45343,6.79156,True,True,True,2014-02-10
PNR,ADS,11.1889,-3.83889,0.0124078,-3.3616,0.711246,5.61911,True,True,True,2014-02-10
MMM,CTAS,11.2291,-2.95552,0.120996,-3.3616,0.86871,5.39722,False,True,False,2014-02-10
CBS,AMP,11.2922,-3.5123,0.0313733,-3.3616,0.69341,5.86763,True,True,True,2014-02-10
MMC,TJX,11.451,-4.02204,0.00670901,-3.3616,0.808433,4.05395,True,True,True,2014-02-10
RTN,GD,11.5974,-2.73354,0.186946,-3.3616,1.38293,10.0311,False,True,False,2014-02-10
EMR,ROK,11.6498,-4.27442,0.00285644,-3.3616,0.670295,4.44585,True,True,True,2014-02-10
PRU,SCHW,11.6504,-3.17059,0.0749015,-3.3616,1.07276,8.24914,False,True,False,2014-02-10
AGN,LMT,11.6523,-2.44103,0.306193,-3.3616,1.30566,10.1125,False,True,False,2014-02-10
PCLN,ADS,11.7512,-3.37404,0.0453505,-3.3616,1.08076,7.28326,True,True,True,2014-02-10
DAL,ADS,11.7599,-4.86692,0.0005,-3.3616,1.35941,5.49848,True,True,True,2014-02-10
TMK,PKG,11.8386,-3.56024,0.0274381,-3.3616,0.699764,6.33305,True,True,True,2014-02-10
TMO,LLL,11.8704,-3.22482,0.0657247,-3.3616,1.1631,5.35509,False,True,False,2014-02-10
AMG,MMM,11.9372,-2.49874,0.280173,-3.3616,1.34739,6.87955,False,True,False,2014-02-10
ECL,PKG,11.9545,-1.81104,0.624448,-3.3616,0.747891,6.00622,False,True,False,2014-02-10
KEY,PRU,12.1214,-3.09865,0.088614,-3.3616,0.710077,8.33802,False,True,False,2014-02-10
MMM,ADS,12.1395,-3.41146,0.0409329,-3.3616,0.495349,6.6108,True,True,True,2014-02-10
TMO,PNR,12.157,-3.59856,0.0245675,-3.3616,0.95824,6.9373,True,True,True,2014-02-10
LNC,LMT,12.1652,-3.01757,0.106284,-3.3616,1.02865,8.25522,False,True,False,2014-02-10
FIS,AGN,12.4058,-4.00084,0.00716114,-3.3616,0.442754,4.96466,True,True,True,2014-02-10
CMG,ADS,12.4308,-4.5802,0.000924235,-3.3616,1.03572,3.95908,True,True,True,2014-02-10
